datetime,SM1,SM2,SM3,avg
2023-06-10,0.09362777777777778,0.10592708333333334,0.10175069444444444,0.10043518518518518
2023-06-11,0.09301805555555556,0.10429375,0.09373819444444445,0.09701666666666667
2023-06-12,0.09282291666666667,0.10372986111111111,0.08495347222222221,0.09383541666666667
2023-06-13,0.09243333333333333,0.10364722222222222,0.07709722222222222,0.09105925925925926
2023-06-14,0.09037361111111111,0.10620208333333332,0.07637361111111111,0.09098310185185185
2023-06-15,0.09053819444444444,0.10763611111111111,0.08255486111111111,0.0935763888888889
2023-06-16,0.08923680555555555,0.10549722222222221,0.09939166666666667,0.09804189814814815
2023-06-17,0.08797916666666666,0.10340416666666667,0.11136111111111112,0.10091481481481482
2023-06-18,0.08758472222222222,0.10322083333333333,0.11035902777777779,0.10038819444444444
2023-06-19,0.08755555555555555,0.10341319444444445,0.10814861111111111,0.09970578703703703
2023-06-20,0.08680347222222223,0.10269652777777777,0.10500069444444445,0.09816689814814815
2023-06-21,0.08555902777777777,0.10024513888888889,0.09975347222222222,0.09518587962962963
2023-06-22,0.08498055555555556,0.09815069444444444,0.09229583333333333,0.09180902777777777
2023-06-23,0.08458125,0.09699513888888889,0.08433958333333333,0.08863865740740741
2023-06-24,0.08408680555555555,0.09649722222222222,0.07929652777777778,0.08662685185185186
2023-06-25,0.08257291666666666,0.09622291666666666,0.07780208333333333,0.0855326388888889
2023-06-26,0.08128125,0.0968798611111111,0.07667986111111111,0.08494699074074075
2023-06-27,0.08040833333333333,0.09502291666666668,0.07638125,0.0839375
2023-06-28,0.08177986111111112,0.09940555555555555,0.10850694444444445,0.09656412037037038
2023-06-29,0.08164791666666667,0.09890902777777777,0.1514375,0.11066481481481481
2023-06-30,0.08255763888888888,0.09869583333333333,0.1523,0.11118449074074073
2023-07-01,0.08461458333333333,0.10010138888888889,0.16358541666666668,0.11610046296296297
2023-07-02,0.0888138888888889,0.10154583333333334,0.17562847222222222,0.12199606481481481
2023-07-03,0.10621319444444445,0.10528819444444444,0.18098124999999998,0.1308275462962963
2023-07-04,0.12641041666666666,0.11952430555555556,0.18788958333333333,0.14460810185185186
2023-07-05,0.1439013888888889,0.15481180555555554,0.18799305555555557,0.16223541666666666
2023-07-06,0.1477513888888889,0.16696805555555555,0.18536875,0.1666960648148148
2023-07-07,0.16108472222222223,0.17739305555555554,0.19993680555555557,0.17947152777777778
2023-07-08,0.17853680555555554,0.2026965277777778,0.21781944444444445,0.19968425925925926
2023-07-09,0.1547909722222222,0.17809722222222224,0.19161805555555556,0.1748354166666667
2023-07-10,0.14453958333333333,0.1693236111111111,0.1798875,0.16458356481481481
2023-07-11,0.13681597222222222,0.1626298611111111,0.1716625,0.1570361111111111
2023-07-12,0.1304736111111111,0.15685416666666666,0.1649173611111111,0.15074837962962964
2023-07-13,0.13378819444444445,0.15591805555555557,0.18105347222222223,0.1569199074074074
2023-07-14,0.17188125,0.194025,0.21246805555555556,0.19279143518518518
2023-07-15,0.1739152777777778,0.1973527777777778,0.20827083333333332,0.19317962962962965
2023-07-16,0.1501479166666667,0.17527708333333333,0.1833701388888889,0.16959837962962962
2023-07-17,0.1715875,0.1938625,0.21151875,0.19232291666666668
2023-07-18,0.17099861111111112,0.19363263888888887,0.21414791666666666,0.1929263888888889
2023-07-19,0.19202986111111112,0.2257041666666667,0.23411597222222222,0.21728333333333333
2023-07-20,0.17278819444444443,0.19809027777777777,0.20934791666666666,0.19340879629629631
2023-07-21,0.1507777777777778,0.17495,0.18621180555555555,0.17064652777777778
2023-07-22,0.14433958333333333,0.16671805555555555,0.1886715277777778,0.16657638888888887
2023-07-23,0.17940972222222223,0.2069923611111111,0.2198,0.20206736111111112
2023-07-24,0.15555902777777778,0.17906458333333333,0.19521319444444446,0.17661226851851852
2023-07-25,0.16836388888888887,0.19169444444444445,0.21320208333333335,0.19108680555555557
2023-07-26,0.16783680555555558,0.19010347222222224,0.20900902777777777,0.18898310185185185
2023-07-27,0.16167083333333332,0.18604583333333335,0.1998875,0.18253472222222222
2023-07-28,0.146175,0.1711138888888889,0.1840173611111111,0.16710208333333332
2023-07-29,0.13927083333333334,0.16352222222222224,0.17961666666666665,0.16080324074074073
2023-07-30,0.13409652777777778,0.15825,0.17438541666666665,0.15557731481481482
2023-07-31,0.1293409722222222,0.15348055555555554,0.16847361111111112,0.15043171296296298
2023-08-01,0.12815416666666668,0.15076319444444444,0.17173333333333335,0.15021689814814815
2023-08-02,0.1770236111111111,0.20393680555555557,0.22180833333333333,0.20092291666666667
2023-08-03,0.15617847222222223,0.17921875,0.1959013888888889,0.17709953703703704
2023-08-04,0.14765277777777777,0.17033541666666668,0.19052013888888888,0.16950277777777778
2023-08-05,0.16536874999999998,0.18671180555555555,0.21011041666666666,0.18739699074074076
2023-08-06,0.1542923611111111,0.1768888888888889,0.19812361111111113,0.1764349537037037
2023-08-07,0.18670069444444445,0.21447916666666667,0.23363541666666668,0.2116050925925926
2023-08-08,0.18065347222222222,0.20582638888888888,0.2232277777777778,0.20323587962962963
2023-08-09,0.1617340277777778,0.18366527777777777,0.20692777777777777,0.1841090277777778
2023-08-10,0.15768888888888888,0.18170486111111112,0.20041805555555556,0.17993726851851852
2023-08-11,0.14842708333333332,0.17070486111111113,0.19479583333333333,0.17130925925925924
2023-08-12,0.1446888888888889,0.16645902777777777,0.19090486111111113,0.16735092592592593
2023-08-13,0.16314583333333335,0.1881923611111111,0.21381527777777778,0.18838449074074073
2023-08-14,0.1685138888888889,0.1912340277777778,0.21025486111111114,0.19000092592592593
2023-08-15,0.15546180555555555,0.177,0.20088333333333333,0.17778171296296297
2023-08-16,0.1485548611111111,0.1715826388888889,0.18915555555555555,0.16976435185185185
2023-08-17,0.17151041666666667,0.19536805555555556,0.2158986111111111,0.1942590277777778
2023-08-18,0.15297291666666665,0.17695,0.19344583333333334,0.17445625
2023-08-19,0.14192083333333336,0.16720277777777778,0.17786875,0.16233078703703704
2023-08-20,0.14748194444444446,0.17112708333333332,0.19237291666666667,0.1703273148148148
2023-08-21,0.1743097222222222,0.1969138888888889,0.21882777777777776,0.1966837962962963
2023-08-22,0.18319652777777778,0.20905416666666665,0.22658958333333334,0.2062800925925926
2023-08-23,0.1906590277777778,0.21869444444444444,0.23900069444444444,0.21611805555555555
2023-08-24,0.1847611111111111,0.21380625,0.23228888888888888,0.21028541666666667
2023-08-25,0.20109236111111112,0.23650138888888886,0.2541069444444444,0.23056689814814815
2023-08-26,0.19056805555555556,0.22384513888888888,0.23921944444444446,0.2178775462962963
2023-08-27,0.15793749999999998,0.18207500000000001,0.19893472222222222,0.17964907407407407
2023-08-28,0.1451527777777778,0.16993124999999998,0.18273680555555555,0.16594027777777776
2023-08-29,0.13680902777777776,0.16232152777777778,0.17204791666666666,0.15705949074074074
2023-08-30,0.13088055555555556,0.1561451388888889,0.16523125000000002,0.1507523148148148
2023-08-31,0.12600625,0.15128541666666667,0.16045208333333333,0.14591458333333335
2023-09-01,0.12297847222222222,0.14769583333333333,0.15920555555555554,0.14329328703703703
2023-09-02,0.12007361111111112,0.1443388888888889,0.15809513888888888,0.14083587962962962
2023-09-03,0.11684722222222223,0.14116944444444443,0.15349027777777777,0.1371689814814815
2023-09-04,0.11639375,0.13940972222222225,0.15965972222222222,0.1384877314814815
2023-09-05,0.11438541666666666,0.13740069444444447,0.15847986111111112,0.1367553240740741
2023-09-06,0.1120125,0.13531944444444444,0.15315833333333334,0.13349675925925925
2023-09-07,0.11107083333333334,0.13390972222222222,0.1549451388888889,0.13330856481481482
2023-09-08,0.11135208333333334,0.13306874999999999,0.16036666666666666,0.13492916666666666
2023-09-09,0.15078958333333334,0.16840624999999998,0.21366944444444444,0.17762175925925924
2023-09-10,0.15172986111111111,0.17654652777777777,0.1972576388888889,0.17517800925925928
2023-09-11,0.14255625000000002,0.16828194444444444,0.18226180555555554,0.16436666666666666
2023-09-12,0.13634791666666668,0.16174583333333334,0.1749798611111111,0.1576912037037037
2023-09-13,0.13119305555555555,0.1561840277777778,0.16952916666666668,0.15230208333333334
2023-09-14,0.12641666666666668,0.15151875,0.1632722222222222,0.14706921296296296
2023-09-15,0.12290902777777776,0.1477888888888889,0.1594173611111111,0.14337175925925927
2023-09-16,0.11948333333333333,0.14408194444444444,0.1557472222222222,0.13977083333333332
2023-09-17,0.11735972222222221,0.1410722222222222,0.15607152777777777,0.13816782407407407
2023-09-18,0.11571666666666666,0.13867569444444444,0.16193541666666667,0.1387759259259259
2023-09-19,0.1142951388888889,0.13674930555555556,0.16067430555555556,0.13723958333333333
2023-09-20,0.11230277777777779,0.13511527777777776,0.15533194444444443,0.13425
2023-09-21,0.11116041666666668,0.13378194444444447,0.15354375,0.1328287037037037
2023-09-22,0.11060138888888889,0.13263125,0.15435,0.1325275462962963
2023-09-23,0.1097638888888889,0.13148472222222224,0.1586625,0.1333037037037037
2023-09-24,0.11043819444444444,0.13078125,0.16264652777777777,0.13462199074074074
2023-09-25,0.10921041666666667,0.130125,0.16159722222222223,0.13364421296296297
2023-09-26,0.10786805555555556,0.12924930555555555,0.15506111111111112,0.1307261574074074
2023-09-27,0.10712777777777778,0.12868958333333333,0.1515340277777778,0.12911712962962962
2023-09-28,0.10620347222222222,0.12781805555555556,0.1491361111111111,0.12771921296296296
2023-09-29,0.1082451388888889,0.1283298611111111,0.16141805555555555,0.13266435185185185
2023-09-30,0.10829097222222223,0.1281486111111111,0.16955902777777776,0.13533287037037037
2023-10-01,0.1112576388888889,0.1299034722222222,0.1691111111111111,0.1367574074074074
2023-10-02,0.17753055555555555,0.20351944444444445,0.24608611111111112,0.20904537037037038
2023-10-03,0.208875,0.2586104166666667,0.2671041666666667,0.24486319444444446
2023-10-04,0.21315972222222224,0.2849118055555555,0.27018055555555553,0.2560840277777778
2023-10-05,0.20670416666666666,0.2910326388888889,0.2643354166666667,0.25402407407407407
2023-10-06,0.18952916666666667,0.23516041666666668,0.2407576388888889,0.22181574074074073
2023-10-07,0.1767909722222222,0.20945347222222221,0.22459444444444443,0.20361296296296294
2023-10-08,0.16248819444444443,0.19047916666666664,0.2042263888888889,0.18573125000000001
2023-10-09,0.1461138888888889,0.17218055555555556,0.18273055555555553,0.16700833333333331
2023-10-10,0.13796527777777778,0.16358541666666668,0.1729,0.15815023148148147
2023-10-11,0.1319875,0.15738541666666667,0.16632430555555555,0.15189907407407408
2023-10-12,0.12686666666666668,0.15206250000000002,0.16004861111111113,0.14632592592592591
2023-10-13,0.12290208333333334,0.14797638888888887,0.15542638888888888,0.14210162037037036
2023-10-14,0.11964097222222222,0.14444583333333333,0.15184583333333335,0.13864421296296295
2023-10-15,0.11675069444444446,0.14132777777777777,0.1501354166666667,0.1360712962962963
2023-10-16,0.11435902777777779,0.13851527777777778,0.14934444444444445,0.13407291666666665
2023-10-17,0.11289583333333335,0.13652430555555556,0.14817291666666665,0.13253101851851853
2023-10-18,0.1107826388888889,0.13419513888888887,0.14694652777777778,0.13064143518518517
2023-10-19,0.10919583333333333,0.1322888888888889,0.1459125,0.12913240740740742
2023-10-20,0.10766180555555556,0.13028541666666665,0.14736805555555554,0.12843842592592594
2023-10-21,0.10639861111111111,0.12871875,0.14741597222222225,0.1275111111111111
2023-10-22,0.10524513888888888,0.12731250000000002,0.14696874999999998,0.1265087962962963
2023-10-23,0.10402430555555556,0.12593819444444446,0.14786458333333333,0.12594236111111112
2023-10-24,0.10321597222222223,0.12457777777777777,0.1500048611111111,0.12593287037037038
2023-10-25,0.10236458333333333,0.12332430555555557,0.1505701388888889,0.12541967592592593
2023-10-26,0.10141944444444445,0.12201319444444444,0.15011527777777778,0.12451597222222222
2023-10-27,0.10036875,0.12076805555555555,0.14967916666666667,0.12360532407407408
2023-10-28,0.0993798611111111,0.11975,0.1492388888888889,0.12278958333333333
2023-10-29,0.09874513888888888,0.11867083333333334,0.14849583333333335,0.12197060185185185
2023-10-30,0.09792083333333333,0.11771666666666666,0.14832152777777777,0.12131967592592592
2023-10-31,0.09709444444444444,0.11662152777777779,0.14803194444444445,0.1205826388888889
2023-11-01,0.09631041666666666,0.11554305555555557,0.14761597222222222,0.11982314814814815
2023-11-02,0.09535138888888889,0.11446527777777778,0.14732708333333333,0.11904791666666667
2023-11-03,0.09470347222222222,0.11297291666666667,0.14719444444444446,0.11829027777777777
2023-11-04,0.09488402777777777,0.11146249999999999,0.14682638888888888,0.11772430555555556
2023-11-05,0.09562083333333332,0.11024097222222223,0.14605069444444446,0.11730416666666667
2023-11-06,0.09434027777777779,0.10951388888888888,0.1450298611111111,0.11629467592592592
2023-11-07,0.09409097222222222,0.1086326388888889,0.14487986111111112,0.11586782407407409
2023-11-08,0.09363333333333333,0.10786111111111112,0.14445208333333334,0.11531550925925926
2023-11-09,0.09466319444444445,0.10689027777777778,0.14438333333333334,0.11531226851851852
2023-11-10,0.09778382352941177,0.10631911764705883,0.14427058823529415,0.11612450980392157
2023-11-11,0.09445347222222222,0.10486527777777778,0.14269861111111112,0.11400578703703704
2023-11-12,0.09792430555555556,0.10392291666666667,0.1422138888888889,0.11468703703703705
2023-11-13,0.09599791666666667,0.10347083333333335,0.14022569444444444,0.11323148148148149
2023-11-14,0.09587430555555555,0.10260763888888888,0.13925625,0.11257939814814814
2023-11-15,0.09404236111111111,0.10210069444444443,0.13822361111111112,0.11145555555555557
2023-11-16,0.09316666666666668,0.1015347222222222,0.13800208333333333,0.11090115740740741
2023-11-17,0.09405902777777778,0.10082708333333333,0.13805347222222222,0.1109798611111111
2023-11-18,0.09554722222222223,0.10025694444444445,0.13762847222222221,0.11114421296296298
2023-11-19,0.09391319444444444,0.09969722222222223,0.13595902777777777,0.10985648148148147
2023-11-20,0.09154166666666667,0.0990875,0.13504166666666664,0.10855694444444444
2023-11-21,0.09095277777777779,0.09849999999999999,0.13530138888888887,0.10825138888888888
2023-11-22,0.09523402777777777,0.098275,0.13655416666666667,0.11002106481481481
2023-11-23,0.09560277777777777,0.09840972222222222,0.13484930555555555,0.10962060185185185
2023-11-24,0.09480763888888889,0.09862777777777777,0.1310513888888889,0.10816226851851851
2023-11-25,0.09413611111111111,0.099,0.11887222222222221,0.10400277777777778
2023-11-26,0.093725,0.09887569444444444,0.09322361111111112,0.09527476851851852
2023-11-27,0.09315833333333333,0.09840208333333333,0.08627083333333334,0.09261041666666665
2023-11-28,0.09267430555555556,0.09709930555555556,0.10311458333333333,0.09762939814814814
2023-11-29,0.09178541666666667,0.09721111111111111,0.12203680555555556,0.10367777777777779
2023-11-30,0.09136736111111111,0.09841527777777777,0.08171527777777778,0.09049930555555556
2023-12-01,0.09064722222222223,0.09858333333333333,0.06317708333333333,0.08413587962962962
2023-12-02,0.09002430555555556,0.09927777777777777,0.06010694444444445,0.08313634259259259
2023-12-03,0.08923541666666666,0.0995423611111111,0.05723680555555556,0.0820048611111111
2023-12-04,0.08786736111111111,0.09869444444444445,0.056472916666666664,0.08101157407407407
2023-12-05,0.08609166666666666,0.09710902777777779,0.058147222222222225,0.08044930555555557
2023-12-06,0.08444375,0.09598541666666666,0.0586625,0.07969722222222224
2023-12-07,0.08330902777777777,0.09495277777777779,0.0579375,0.07873310185185185
2023-12-08,0.08257777777777778,0.09429166666666668,0.05782430555555556,0.07823125
2023-12-09,0.08124722222222222,0.09370833333333334,0.05627638888888889,0.0770773148148148
2023-12-10,0.07966180555555555,0.09300416666666667,0.055106944444444445,0.07592430555555556
2023-12-11,0.07668472222222222,0.09201875,0.05448611111111111,0.07439652777777778
2023-12-12,0.07114375,0.09066180555555554,0.05388611111111111,0.07189722222222222
2023-12-13,0.05861388888888889,0.08888888888888889,0.05314097222222222,0.06688125
2023-12-14,0.03059513888888889,0.08702013888888889,0.052575000000000004,0.05673009259259259
2023-12-15,0.022747916666666666,0.08508680555555555,0.052935416666666665,0.053590046296296295
2023-12-16,0.021789583333333334,0.0821173611111111,0.05303263888888889,0.05231319444444445
2023-12-17,0.021600694444444443,0.07752569444444445,0.053149305555555554,0.05075856481481481
2023-12-18,0.021481944444444442,0.07192083333333334,0.05285763888888889,0.048753472222222226
2023-12-19,0.020758333333333333,0.05798680555555555,0.05237916666666667,0.04370810185185185
2023-12-20,0.019865972222222222,0.029847916666666665,0.052319444444444446,0.03401111111111112
2023-12-21,0.019827083333333335,0.01732777777777778,0.05281388888888889,0.029989583333333333
2023-12-22,0.019914583333333333,0.015228472222222221,0.0532125,0.029451851851851854
2023-12-23,0.020439583333333334,0.015111111111111112,0.053732638888888885,0.029761111111111113
2023-12-24,0.02046388888888889,0.015130555555555555,0.05314513888888889,0.029579861111111112
2023-12-25,0.020060416666666667,0.013118055555555556,0.05276527777777778,0.02864791666666667
2023-12-26,0.01976388888888889,0.01154513888888889,0.05291111111111111,0.02807337962962963
2023-12-27,0.019880555555555554,0.010820833333333333,0.05302777777777778,0.027909722222222225
2023-12-28,0.0196375,0.010194444444444443,0.05278402777777778,0.027538657407407408
2023-12-29,0.019344444444444442,0.00931111111111111,0.052700694444444446,0.02711875
2023-12-30,0.01912083333333333,0.00843611111111111,0.05232361111111111,0.026626851851851853
2023-12-31,0.018595833333333332,0.007420833333333333,0.05195625,0.025990972222222224
2024-01-01,0.018244444444444445,0.006722916666666666,0.05193263888888889,0.025633333333333334
2024-01-02,0.017680555555555557,0.006061111111111111,0.05114166666666667,0.02496111111111111
2024-01-03,0.01743263888888889,0.005311111111111111,0.050736805555555556,0.02449351851851852
2024-01-04,0.016907638888888892,0.004700694444444444,0.05024861111111111,0.023952314814814815
2024-01-05,0.016736805555555553,0.004303472222222222,0.050034722222222223,0.023691666666666666
2024-01-06,0.016463194444444443,0.0039,0.050167361111111114,0.023510185185185186
2024-01-07,0.01644861111111111,0.0038951388888888885,0.05003055555555555,0.02345810185185185
2024-01-08,0.016306944444444443,0.0038173611111111108,0.04972708333333334,0.0232837962962963
2024-01-09,0.01632847222222222,0.0035208333333333333,0.04969930555555555,0.02318287037037037
2024-01-10,0.016546527777777778,0.003404166666666667,0.05016944444444445,0.02337337962962963
2024-01-11,0.01675138888888889,0.003632638888888889,0.050245138888888895,0.023543055555555557
2024-01-12,0.016940972222222225,0.003656944444444444,0.050477777777777774,0.02369189814814815
2024-01-13,0.01704861111111111,0.003763888888888889,0.05090069444444444,0.02390439814814815
2024-01-14,0.01743263888888889,0.0038805555555555555,0.05142847222222222,0.024247222222222226
2024-01-15,0.01743263888888889,0.0039,0.051103472222222224,0.024145370370370373
2024-01-16,0.017461805555555557,0.0039,0.051320138888888894,0.024227314814814816
2024-01-17,0.01722361111111111,0.0038951388888888885,0.051159722222222224,0.02409282407407408
2024-01-18,0.016844444444444447,0.0038173611111111108,0.05032430555555555,0.02366203703703704
2024-01-19,0.01674166666666667,0.0033993055555555556,0.04997569444444445,0.023372222222222225
2024-01-20,0.01648888888888889,0.003195138888888889,0.04990763888888889,0.023197222222222223
2024-01-21,0.016299305555555553,0.0031611111111111115,0.049833333333333334,0.02309791666666667
2024-01-22,0.016288888888888887,0.002884027777777778,0.04934722222222222,0.022840046296296296
2024-01-23,0.016286805555555554,0.0025534722222222226,0.050035416666666666,0.022958564814814814
2024-01-24,0.016236805555555553,0.0025631944444444443,0.04934027777777778,0.022713425925925925
2024-01-25,0.016060416666666667,0.0024833333333333335,0.049645833333333333,0.02272986111111111
2024-01-26,0.016045138888888887,0.002455555555555556,0.04905486111111111,0.022518518518518518
2024-01-27,0.015758333333333333,0.0018256944444444442,0.04886666666666667,0.022150231481481483
2024-01-28,0.015956944444444444,0.001738888888888889,0.049465972222222224,0.022387268518518518
2024-01-29,0.016139583333333332,0.0017666666666666668,0.049860416666666664,0.02258888888888889
2024-01-30,0.016266666666666665,0.001966666666666667,0.04954930555555556,0.022594212962962962
2024-01-31,0.016261111111111108,0.0017944444444444442,0.04955138888888889,0.02253564814814815
2024-02-01,0.016377777777777776,0.001966666666666667,0.049404166666666666,0.022582870370370368
2024-02-02,0.016170833333333332,0.0017,0.049600000000000005,0.022490277777777776
2024-02-03,0.016261111111111108,0.001711111111111111,0.04928819444444445,0.02242013888888889
2024-02-04,0.016271527777777777,0.0017055555555555554,0.049291666666666664,0.022422916666666667
2024-02-05,0.016270138888888886,0.0016951388888888888,0.04952986111111111,0.02249837962962963
2024-02-06,0.016287499999999996,0.0017222222222222222,0.049688194444444445,0.02256597222222222
2024-02-07,0.01629861111111111,0.00175,0.04956805555555556,0.02253888888888889
2024-02-08,0.016425694444444444,0.00175,0.04987152777777778,0.022682407407407408
2024-02-09,0.016507638888888888,0.0017277777777777777,0.05025277777777778,0.022829398148148147
2024-02-10,0.01653333333333333,0.0018,0.05002986111111111,0.02278773148148148
2024-02-11,0.016479166666666666,0.0017944444444444442,0.04978125,0.022684953703703704
2024-02-12,0.016536805555555555,0.00175,0.04970069444444444,0.0226625
2024-02-13,0.016736805555555553,0.001738888888888889,0.05015277777777778,0.022876157407407408
2024-02-14,0.016985416666666666,0.001972222222222222,0.05052569444444444,0.02316111111111111
2024-02-15,0.01707291666666667,0.0019388888888888889,0.05097986111111111,0.023330555555555556
2024-02-16,0.017325694444444442,0.0023166666666666665,0.05133055555555556,0.02365763888888889
2024-02-17,0.017622222222222223,0.002461111111111111,0.051672916666666666,0.023918750000000003
2024-02-18,0.01787013888888889,0.002534027777777778,0.05276388888888889,0.024389351851851853
2024-02-19,0.01830277777777778,0.002898611111111111,0.05374097222222222,0.024980787037037034
2024-02-20,0.01912777777777778,0.0032534722222222223,0.05411111111111111,0.025497453703703703
2024-02-21,0.018984027777777777,0.003326388888888889,0.05275347222222222,0.025021296296296295
2024-02-22,0.018399305555555554,0.0031270833333333337,0.052511805555555555,0.024679398148148148
2024-02-23,0.018273611111111112,0.002611111111111111,0.05159305555555556,0.02415925925925926
2024-02-24,0.017933333333333332,0.0024881944444444444,0.05117013888888889,0.02386388888888889
2024-02-25,0.017685416666666665,0.0022055555555555557,0.05073125,0.02354074074074074
2024-02-26,0.0177,0.0017777777777777779,0.05069513888888889,0.023390972222222226
2024-02-27,0.017631944444444447,0.0015791666666666667,0.05135208333333333,0.023521064814814818
2024-02-28,0.017622222222222223,0.0015840277777777777,0.05198611111111111,0.02373078703703704
2024-02-29,0.017704861111111112,0.0019277777777777778,0.05223819444444445,0.023956944444444447
2024-03-01,0.017792361111111113,0.0021618055555555557,0.052580555555555554,0.024178240740740743
2024-03-02,0.018127777777777777,0.0023555555555555556,0.05325833333333333,0.024580555555555557
2024-03-03,0.01866458333333333,0.0025194444444444444,0.054954166666666665,0.025379398148148144
2024-03-04,0.01890625,0.003054166666666667,0.05465138888888889,0.025537268518518518
2024-03-05,0.019174305555555556,0.003195138888888889,0.054455555555555556,0.02560833333333333
2024-03-06,0.01918958333333333,0.0032,0.05437708333333333,0.02558888888888889
2024-03-07,0.01920763888888889,0.0032145833333333336,0.05410763888888889,0.0255099537037037
2024-03-08,0.019149999999999997,0.0032,0.05400902777777778,0.02545300925925926
2024-03-09,0.018934027777777775,0.0031708333333333332,0.053649305555555554,0.02525138888888889
2024-03-10,0.018485416666666664,0.0027680555555555557,0.053456944444444446,0.024903472222222223
2024-03-11,0.018375694444444444,0.0025,0.05384236111111111,0.02490601851851852
2024-03-12,0.018381250000000002,0.0025,0.05362430555555556,0.024835185185185186
2024-03-13,0.018375694444444444,0.0021666666666666666,0.054205555555555555,0.02491597222222222
2024-03-14,0.018380555555555553,0.0021888888888888887,0.05419652777777778,0.024921990740740738
2024-03-15,0.017972222222222223,0.0017951388888888889,0.05462986111111111,0.02479907407407407
2024-03-16,0.017529861111111114,0.0016270833333333332,0.05477152777777778,0.024642824074074074
2024-03-17,0.016916666666666667,0.0013902777777777776,0.054969444444444446,0.024425462962962965
2024-03-18,0.016975694444444446,0.001092361111111111,0.055584027777777774,0.024550694444444448
2024-03-19,0.016839583333333335,0.0010291666666666667,0.05538819444444445,0.024418981481481486
2024-03-20,0.016975694444444446,0.000995138888888889,0.055475000000000003,0.024481944444444445
2024-03-21,0.016203472222222223,0.0015881944444444444,0.054822222222222224,0.02420462962962963
2024-03-22,0.016692361111111113,0.001288888888888889,0.057096527777777774,0.025025925925925927
2024-03-23,0.017462500000000002,-8.472222222222221e-05,0.05742222222222223,0.02493333333333333
2024-03-24,0.01545763888888889,-0.0006631944444444443,0.05429375,0.02302939814814815
2024-03-25,0.011605555555555556,0.001488888888888889,0.048285416666666664,0.020459953703703702
2024-03-26,0.02546875,0.005096527777777778,0.1568076388888889,0.06245763888888889
2024-03-27,0.16120625,0.016149305555555556,0.21023124999999998,0.12919560185185186
2024-03-28,0.24107430555555556,0.2204201388888889,0.22725069444444446,0.22958171296296298
2024-03-29,,0.2772472222222222,0.26928402777777777,0.2875761574074074
2024-03-30,,0.27234027777777775,0.27230486111111113,0.2871638888888889
2024-03-31,0.26220902777777777,0.2603034722222222,0.25831944444444443,0.2602773148148148
2024-04-01,0.25807430555555555,0.27609652777777777,0.27908402777777774,0.2710849537037037
2024-04-02,0.25857083333333336,0.2837368055555556,0.2652277777777778,0.2691784722222222
2024-04-03,0.24664166666666665,0.2532486111111111,0.22641597222222223,0.2421020833333333
2024-04-04,0.23040347222222224,0.2415326388888889,0.20439097222222224,0.22544236111111113
2024-04-05,0.2183513888888889,0.23632430555555559,0.19307569444444445,0.21591712962962964
2024-04-06,0.20305555555555557,0.2319013888888889,0.18359027777777778,0.2061824074074074
2024-04-07,0.18275416666666666,0.22883055555555554,0.17681458333333333,0.19613310185185184
2024-04-08,0.17779861111111112,0.22744097222222223,0.1716923611111111,0.19231064814814813
2024-04-09,0.17259791666666666,0.22708958333333332,0.16705902777777779,0.18891550925925926
2024-04-10,0.16813402777777778,0.2259090277777778,0.16502777777777777,0.18635694444444445
2024-04-11,0.16337708333333334,0.22327152777777778,0.16265625,0.18310162037037037
2024-04-12,0.15929166666666666,0.22020347222222222,0.1606826388888889,0.18005925925925925
2024-04-13,0.15673541666666668,0.21812708333333333,0.15972916666666664,0.17819722222222223
2024-04-14,0.15480694444444446,0.21736527777777778,0.1593527777777778,0.177175
2024-04-15,0.15327013888888888,0.21434791666666667,0.15918749999999998,0.17560185185185184
2024-04-16,0.17286944444444444,0.23709722222222224,0.18979513888888888,0.19992060185185187
2024-04-17,0.20581597222222223,0.2825534722222222,0.23375902777777777,0.24070949074074072
2024-04-18,0.20379305555555555,0.27196597222222224,0.23094722222222222,0.23556875
2024-04-19,0.19857430555555555,0.2661159722222222,0.2264770833333333,0.2303891203703704
2024-04-20,0.17779722222222225,0.23697291666666664,0.20602916666666665,0.20693310185185185
2024-04-21,0.15478472222222223,0.20073819444444446,0.1823798611111111,0.17930092592592592
2024-04-22,0.14299791666666667,0.18063472222222224,0.16724444444444445,0.16362569444444444
2024-04-23,0.1353625,0.16884722222222223,0.15790972222222222,0.15403981481481482
2024-04-24,0.1298111111111111,0.16074305555555554,0.15493819444444445,0.1484974537037037
2024-04-25,0.12574236111111112,0.15412430555555556,0.15407777777777779,0.14464814814814816
2024-04-26,0.12192222222222221,0.1490951388888889,0.15020833333333333,0.1404085648148148
2024-04-27,0.1190861111111111,0.14505,0.14962708333333335,0.1379210648148148
2024-04-28,0.11657777777777777,0.14142291666666665,0.15002916666666669,0.13600995370370372
2024-04-29,0.11427083333333335,0.1381513888888889,0.15037986111111112,0.13426736111111112
2024-04-30,0.11247291666666667,0.13520625,0.15203194444444446,0.13323703703703704
2024-05-01,0.11077916666666668,0.13267361111111112,0.15235694444444445,0.13193657407407408
2024-05-02,0.10872430555555555,0.1302548611111111,0.15240625,0.13046180555555556
2024-05-03,0.10702361111111111,0.1280222222222222,0.15192847222222222,0.1289914351851852
2024-05-04,0.1056388888888889,0.12616180555555556,0.1516625,0.1278210648148148
2024-05-05,0.10432847222222222,0.12463125,0.15053333333333332,0.1264976851851852
